iou,dice,precision,recall,tp,fp,fn,timestamp
0.7417506575584412,0.8517300486564636,0.9198348522186279,0.7930150032043457,348404.0,30364.0,90937.0,2024-07-29 00:00:00
0.7887667417526245,0.8819112181663513,0.9330409169197083,0.8360941410064697,341409.0,24501.0,66929.0,2024-07-30 00:00:00
0.7570247650146484,0.8617121577262878,0.9288907647132874,0.8035950660705566,363814.0,27851.0,88919.0,2024-07-31 00:00:00
0.7456298470497131,0.8542817234992981,0.890630304813385,0.820783793926239,405349.0,49777.0,88507.0,2024-08-01 00:00:00
0.7523757815361023,0.8586922883987427,0.9090089797973633,0.813653826713562,402351.0,40275.0,92148.0,2024-08-02 00:00:00
0.7703692317008972,0.8702921867370605,0.9311942458152771,0.8168672919273376,391326.0,28915.0,87731.0,2024-08-03 00:00:00
0.7467540502548218,0.8550191521644592,0.8977768421173096,0.8161489963531494,413244.0,47053.0,93090.0,2024-08-04 00:00:00
0.7558088898658752,0.8609238862991333,0.9038561582565308,0.8218851089477539,456761.0,48586.0,98987.0,2024-08-05 00:00:00
0.7661980390548706,0.8676241636276245,0.9150800108909607,0.8248477578163147,510363.0,47362.0,108373.0,2024-08-06 00:00:00
0.7856799364089966,0.8799784183502197,0.9354481101036072,0.8307189345359802,582859.0,40221.0,118773.0,2024-08-07 00:00:00
0.7916899919509888,0.8837354779243469,0.9302138686180115,0.841680645942688,642002.0,48164.0,120760.0,2024-08-08 00:00:00
0.8006377220153809,0.8892824053764343,0.9281617403030396,0.8535293340682983,665892.0,51539.0,114271.0,2024-08-09 00:00:00
0.7989052534103394,0.8882126808166504,0.9288706183433533,0.8509648442268372,721151.0,55223.0,126300.0,2024-08-10 00:00:00
0.7143377065658569,0.833368718624115,0.917961597442627,0.7630512714385986,667605.0,59664.0,207310.0,2024-08-11 00:00:00
0.72100830078125,0.8378905653953552,0.9170219898223877,0.7713310122489929,695729.0,62954.0,206256.0,2024-08-12 00:00:00
0.7106891870498657,0.8308805823326111,0.8840358853340149,0.7837549448013306,672845.0,88261.0,185644.0,2024-08-13 00:00:00
0.7077087163925171,0.8288400769233704,0.9280227422714233,0.7488107085227966,601149.0,46625.0,201656.0,2024-08-14 00:00:00
0.7167860269546509,0.8350324630737305,0.9169459342956543,0.7665539383888245,510528.0,46242.0,155476.0,2024-08-15 00:00:00
0.6691447496414185,0.8017815351486206,0.9134888052940369,0.7144179344177246,427542.0,40490.0,170906.0,2024-08-16 00:00:00
0.6836645007133484,0.8121148943901062,0.9275028109550476,0.7222605347633362,396040.0,30956.0,152294.0,2024-08-17 00:00:00
0.7038708329200745,0.8262020945549011,0.923679530620575,0.7473345994949341,406068.0,33552.0,137287.0,2024-08-18 00:00:00
0.7027762532234192,0.8254475593566895,0.9266388416290283,0.7441810965538025,420568.0,33296.0,144574.0,2024-08-19 00:00:00
0.7055971026420593,0.8273901343345642,0.8955057263374329,0.7689043283462524,430132.0,50191.0,129277.0,2024-08-20 00:00:00
0.7067191004753113,0.8281610012054443,0.8990193009376526,0.7676563858985901,448732.0,50403.0,135816.0,2024-08-21 00:00:00
0.680121660232544,0.8096100091934204,0.899192750453949,0.7362596392631531,439547.0,49277.0,157453.0,2024-08-22 00:00:00
0.7003231644630432,0.8237529993057251,0.8820011019706726,0.7727218270301819,475448.0,63608.0,139842.0,2024-08-23 00:00:00
0.767181396484375,0.8682542443275452,0.8974300622940063,0.8409157395362854,498806.0,57010.0,94364.0,2024-08-24 00:00:00
0.7281169891357422,0.8426709771156311,0.9012517333030701,0.7912408113479614,479666.0,52556.0,126554.0,2024-08-25 00:00:00
0.7294835448265076,0.8435854315757751,0.9187710285186768,0.7797743082046509,473971.0,41904.0,133860.0,2024-08-26 00:00:00
0.6926538348197937,0.8184235095977783,0.9058804512023926,0.7463666200637817,405136.0,42093.0,137675.0,2024-08-27 00:00:00
0.6812545657157898,0.8104121685028076,0.8722760081291199,0.7567421793937683,392109.0,57415.0,126045.0,2024-08-28 00:00:00
0.6594296097755432,0.7947666049003601,0.8871488571166992,0.7198099493980408,347435.0,44196.0,135241.0,2024-08-29 00:00:00
0.6238864064216614,0.7683867812156677,0.8603760004043579,0.6941680312156677,330054.0,53562.0,145413.0,2024-08-30 00:00:00
0.6546697616577148,0.79129958152771,0.8732715845108032,0.7233960628509521,334222.0,48502.0,127796.0,2024-08-31 00:00:00
0.6178868412971497,0.7638196349143982,0.8127074241638184,0.7204796671867371,368766.0,84984.0,143068.0,2024-09-01 00:00:00
0.6228293180465698,0.767584502696991,0.8463627099990845,0.7022226452827454,401776.0,72933.0,170373.0,2024-09-02 00:00:00
0.6600876450538635,0.7952443361282349,0.8689826130867004,0.7330414652824402,450259.0,67886.0,163975.0,2024-09-03 00:00:00
0.7094577550888062,0.8300383687019348,0.9034112095832825,0.7676885724067688,484466.0,51797.0,146605.0,2024-09-04 00:00:00
0.6632566452026367,0.7975397706031799,0.9152045845985413,0.7066837549209595,545256.0,50519.0,226314.0,2024-09-05 00:00:00
0.6952994465827942,0.8202674388885498,0.9086694121360779,0.7475411295890808,537358.0,54010.0,181476.0,2024-09-06 00:00:00
0.6515232920646667,0.7889968156814575,0.9080696105957031,0.6975313425064087,522723.0,52919.0,226667.0,2024-09-07 00:00:00
0.6706779599189758,0.8028811812400818,0.9004416465759277,0.7243949174880981,507280.0,56088.0,193001.0,2024-09-08 00:00:00
0.620869517326355,0.7660943865776062,0.8689005970954895,0.6850418448448181,474895.0,71652.0,218340.0,2024-09-09 00:00:00
0.5784388184547424,0.7329252362251282,0.7540377378463745,0.7129627466201782,367610.0,119912.0,147999.0,2024-09-10 00:00:00
0.5301948189735413,0.6929768919944763,0.7301411032676697,0.6594127416610718,312772.0,115600.0,161547.0,2024-09-11 00:00:00
0.6109345555305481,0.7584846615791321,0.7767887711524963,0.7410233020782471,284321.0,81700.0,99366.0,2024-09-12 00:00:00
0.5344666242599487,0.6966155171394348,0.8152841925621033,0.6081030368804932,252125.0,57123.0,162484.0,2024-09-13 00:00:00
0.6336792707443237,0.7757694721221924,0.8799332976341248,0.6936565041542053,235889.0,32187.0,104177.0,2024-09-14 00:00:00
0.6405265927314758,0.7808792591094971,0.7868724465370178,0.7749766707420349,190287.0,51540.0,55252.0,2024-09-15 00:00:00
0.6671689748764038,0.8003615736961365,0.7925351858139038,0.8083440661430359,200108.0,52383.0,47445.0,2024-09-16 00:00:00
0.6973955631256104,0.8217242956161499,0.8519415855407715,0.7935770750045776,201071.0,34944.0,52302.0,2024-09-17 00:00:00
0.6703115701675415,0.8026186227798462,0.8067778944969177,0.7985019683837891,210018.0,50299.0,52997.0,2024-09-18 00:00:00
0.58309006690979,0.7366480231285095,0.7028630971908569,0.773844838142395,186769.0,78957.0,54583.0,2024-09-19 00:00:00
0.5497106909751892,0.7094365358352661,0.70897376537323,0.7098999619483948,220622.0,90563.0,90157.0,2024-09-20 00:00:00
0.6566018462181091,0.7927092909812927,0.836238443851471,0.7534875869750977,209890.0,41103.0,68668.0,2024-09-21 00:00:00
0.6113577485084534,0.7588106989860535,0.8206012845039368,0.7056740522384644,211240.0,46181.0,88105.0,2024-09-22 00:00:00
0.641768217086792,0.7818012833595276,0.9165522456169128,0.6815937161445618,227623.0,20724.0,106334.0,2024-09-23 00:00:00
0.664003312587738,0.7980793118476868,0.8341742753982544,0.7649784088134766,248312.0,49362.0,76288.0,2024-09-24 00:00:00
0.6442773938179016,0.7836602330207825,0.8529627919197083,0.7247729897499084,259734.0,44774.0,98632.0,2024-09-25 00:00:00
0.5723698139190674,0.7280346155166626,0.872050940990448,0.6248437166213989,270348.0,39666.0,162317.0,2024-09-26 00:00:00
0.6210135221481323,0.7662039995193481,0.9132103323936462,0.6599645018577576,317010.0,30128.0,163334.0,2024-09-27 00:00:00
0.6156321167945862,0.7620944380760193,0.8904502391815186,0.6660808324813843,337689.0,41545.0,169290.0,2024-09-28 00:00:00
0.6621875762939453,0.7967664003372192,0.8982141613960266,0.7159088850021362,390151.0,44212.0,154822.0,2024-09-29 00:00:00
0.6858534216880798,0.8136572241783142,0.8995727896690369,0.7427220344543457,431445.0,48166.0,149452.0,2024-09-30 00:00:00
0.6265596747398376,0.77041095495224,0.8375182151794434,0.7132600545883179,458465.0,88944.0,184309.0,2024-10-01 00:00:00
0.6184319257736206,0.7642359733581543,0.8289275765419006,0.7089107632637024,479615.0,98982.0,196937.0,2024-10-02 00:00:00
0.7261576056480408,0.8413572311401367,0.8947640061378479,0.7939668893814087,504323.0,59315.0,130871.0,2024-10-03 00:00:00
0.6969597935676575,0.8214216828346252,0.8574889898300171,0.7882660627365112,503635.0,83702.0,135280.0,2024-10-04 00:00:00
0.7494661211967468,0.8567940592765808,0.8772392272949219,0.8372802138328552,487102.0,68165.0,94665.0,2024-10-05 00:00:00
0.7398074269294739,0.8504474759101868,0.9328445792198181,0.7814251184463501,469413.0,33793.0,131301.0,2024-10-06 00:00:00
0.6835837960243225,0.8120579123497009,0.8111916184425354,0.8129261136054993,371065.0,86367.0,85391.0,2024-10-07 00:00:00
0.6227759122848511,0.7675439119338989,0.9395439624786377,0.6487743854522705,366782.0,23601.0,198564.0,2024-10-08 00:00:00
0.6527562737464905,0.7899002432823181,0.8662967681884766,0.7258861064910889,304298.0,46965.0,114911.0,2024-10-09 00:00:00
0.6656718850135803,0.7992833256721497,0.8820013999938965,0.7307502627372742,320529.0,42882.0,118101.0,2024-10-10 00:00:00
0.6708018779754639,0.8029699921607971,0.8988170623779297,0.7255947589874268,312214.0,35147.0,118073.0,2024-10-11 00:00:00
0.6387444138526917,0.7795534133911133,0.8923790454864502,0.6920552253723145,299635.0,36136.0,133329.0,2024-10-12 00:00:00
0.6660386323928833,0.7995476126670837,0.9222655892372131,0.7056525349617004,306479.0,25832.0,127841.0,2024-10-13 00:00:00
0.7001094222068787,0.8236051797866821,0.886853814125061,0.7687774300575256,258423.0,32970.0,77725.0,2024-10-14 00:00:00
0.6511027216911316,0.7886883616447449,0.8440669775009155,0.7401289939880371,223422.0,41275.0,78447.0,2024-10-15 00:00:00
0.7074306607246399,0.8286493420600891,0.8503975868225098,0.807985782623291,207031.0,36421.0,49200.0,2024-10-16 00:00:00
0.7025928497314453,0.8253210186958313,0.891789972782135,0.7680732607841492,214529.0,26031.0,64779.0,2024-10-17 00:00:00
0.6721271872520447,0.8039187788963318,0.8839658498764038,0.7371651530265808,218481.0,28679.0,77899.0,2024-10-18 00:00:00
0.6763266921043396,0.8069151639938354,0.8327518105506897,0.7826334238052368,185931.0,37342.0,51640.0,2024-10-19 00:00:00
0.6152313351631165,0.7617872357368469,0.9007585644721985,0.6599660515785217,172888.0,19048.0,89077.0,2024-10-20 00:00:00
0.5886762738227844,0.7410902976989746,0.8622827529907227,0.6497666239738464,163569.0,26124.0,88166.0,2024-10-21 00:00:00
0.6134738326072693,0.7604385018348694,0.9058188199996948,0.6552702784538269,224913.0,23385.0,118324.0,2024-10-22 00:00:00
0.4859478771686554,0.6540577411651611,0.8872437477111816,0.5179340243339539,183128.0,23273.0,170446.0,2024-10-23 00:00:00
0.6269359588623047,0.7706953287124634,0.8441952466964722,0.7089688181877136,247009.0,45588.0,101397.0,2024-10-24 00:00:00
0.6548656225204468,0.7914426922798157,0.886940598487854,0.7145105004310608,339206.0,43239.0,135533.0,2024-10-25 00:00:00
0.6287736296653748,0.7720822691917419,0.8646430969238281,0.6974225640296936,418706.0,65547.0,181656.0,2024-10-26 00:00:00
0.7034554481506348,0.8259158730506897,0.8920395374298096,0.7689186930656433,484398.0,58625.0,145575.0,2024-10-27 00:00:00
0.7000805735588074,0.8235851526260376,0.8825422525405884,0.772011935710907,516056.0,68682.0,152400.0,2024-10-28 00:00:00
0.712348222732544,0.8320132493972778,0.9014865756034851,0.7724817395210266,528858.0,57793.0,155764.0,2024-10-29 00:00:00
0.7181264758110046,0.8359413146972656,0.8961907029151917,0.7832825779914856,551738.0,63910.0,152654.0,2024-10-30 00:00:00
0.7663624882698059,0.8677296042442322,0.9083206057548523,0.8306112885475159,573817.0,57917.0,117020.0,2024-10-31 00:00:00
0.7601919770240784,0.8637602925300598,0.9145802855491638,0.8182907700538635,548889.0,51265.0,121886.0,2024-11-01 00:00:00
0.7276216149330139,0.8423390984535217,0.92918860912323,0.7703371644020081,516850.0,39388.0,154090.0,2024-11-02 00:00:00
0.6947367787361145,0.8198757171630859,0.9038414359092712,0.7501845955848694,484647.0,51561.0,161390.0,2024-11-03 00:00:00
0.6676790714263916,0.8007284998893738,0.9306400418281555,0.7026437520980835,412187.0,30720.0,174436.0,2024-11-04 00:00:00
0.7471317648887634,0.8552666306495667,0.9132601022720337,0.8041988015174866,424202.0,40290.0,103282.0,2024-11-05 00:00:00
0.6541637778282166,0.790929913520813,0.8530872464179993,0.7372151613235474,398338.0,68599.0,141990.0,2024-11-06 00:00:00
0.7046852707862854,0.8267629146575928,0.8582562208175659,0.7974990606307983,411866.0,68021.0,104581.0,2024-11-07 00:00:00
0.7688093185424805,0.8692958950996399,0.8604393005371094,0.8783366680145264,424342.0,68827.0,58778.0,2024-11-08 00:00:00
0.7735021114349365,0.8722878098487854,0.9206340909004211,0.828765869140625,444855.0,38350.0,91913.0,2024-11-09 00:00:00
0.7715213298797607,0.8710268139839172,0.8981204628944397,0.84552001953125,421452.0,47808.0,77001.0,2024-11-10 00:00:00
0.784044623374939,0.8789518475532532,0.9163200259208679,0.8445119857788086,415016.0,37900.0,76411.0,2024-11-11 00:00:00
0.7901651263237,0.8827846050262451,0.9006233811378479,0.865638792514801,369433.0,40764.0,57342.0,2024-11-12 00:00:00
0.7412167191505432,0.8513779044151306,0.9283432960510254,0.786197304725647,308676.0,23826.0,83943.0,2024-11-13 00:00:00
0.7356687784194946,0.8477064371109009,0.9135294556617737,0.7907314300537109,268088.0,25376.0,70950.0,2024-11-14 00:00:00
0.5048454403877258,0.6709598302841187,0.8512637615203857,0.553685188293457,66213.0,11569.0,53373.0,2024-11-15 00:00:00
0.6143435835838318,0.7611063122749329,0.8458277583122253,0.691811740398407,146258.0,26659.0,65155.0,2024-11-16 00:00:00
0.6947574019432068,0.8198900818824768,0.9037441611289978,0.7502756118774414,116367.0,12394.0,38732.0,2024-11-17 00:00:00
0.5087499618530273,0.6743993163108826,0.815840482711792,0.5747548937797546,107797.0,24333.0,79756.0,2024-11-18 00:00:00
0.647500216960907,0.7860395908355713,0.9043235778808594,0.6951192021369934,166032.0,17566.0,72822.0,2024-11-19 00:00:00
0.5766499638557434,0.7314876317977905,0.7998918294906616,0.6738611459732056,153796.0,38475.0,74435.0,2024-11-20 00:00:00
0.5951724648475647,0.7462170720100403,0.7948638200759888,0.7031814455986023,160421.0,41401.0,67715.0,2024-11-21 00:00:00
0.5292723774909973,0.6921885013580322,0.8902819752693176,0.5662043690681458,236101.0,29097.0,180888.0,2024-11-22 00:00:00
0.6259241104125977,0.7699303030967712,0.8881686925888062,0.6794745326042175,272277.0,34283.0,128440.0,2024-11-23 00:00:00
0.6714357137680054,0.8034239411354065,0.906540036201477,0.721370279788971,280595.0,28928.0,108380.0,2024-11-24 00:00:00
0.6451651453971863,0.7843165397644043,0.8439740538597107,0.7325361967086792,309687.0,57252.0,113073.0,2024-11-25 00:00:00
0.6658270955085754,0.7993952035903931,0.8903725743293762,0.7252861857414246,348669.0,42930.0,132064.0,2024-11-26 00:00:00
0.6606063842773438,0.7956206798553467,0.864581286907196,0.7368482947349548,374400.0,58642.0,133710.0,2024-11-27 00:00:00
0.653241753578186,0.7902555465698242,0.8884809017181396,0.7115866541862488,395159.0,49599.0,160162.0,2024-11-28 00:00:00
0.6559972167015076,0.7922685146331787,0.882552444934845,0.7187421321868896,359844.0,47887.0,140814.0,2024-11-29 00:00:00
0.6689603924751282,0.8016492128372192,0.8773323893547058,0.73798668384552,338023.0,47262.0,120011.0,2024-11-30 00:00:00
0.6020676493644714,0.7516132593154907,0.8854345679283142,0.6529315710067749,306680.0,39681.0,163017.0,2024-12-01 00:00:00
0.6975777745246887,0.8218507170677185,0.8735120296478271,0.7759589552879333,284129.0,41143.0,82036.0,2024-12-02 00:00:00
0.6017186641693115,0.7513412833213806,0.7960932850837708,0.7113528847694397,262300.0,67184.0,106434.0,2024-12-03 00:00:00
0.625353217124939,0.7694982290267944,0.852149248123169,0.7014625072479248,272427.0,47267.0,115943.0,2024-12-04 00:00:00
0.5881243944168091,0.7406527996063232,0.7948694229125977,0.6933599710464478,281007.0,72519.0,124276.0,2024-12-05 00:00:00
0.7073937058448792,0.8286240100860596,0.9203575849533081,0.7535194754600525,347273.0,30051.0,113595.0,2024-12-06 00:00:00
0.6335606575012207,0.7756806015968323,0.8089295029640198,0.7450569868087769,289401.0,68357.0,99027.0,2024-12-07 00:00:00
0.6587697863578796,0.7942872047424316,0.8965576887130737,0.7129597663879395,326763.0,37701.0,131556.0,2024-12-08 00:00:00
0.6350241899490356,0.7767765522003174,0.8925763964653015,0.6875731348991394,292134.0,35159.0,132743.0,2024-12-09 00:00:00
0.5918001532554626,0.7435608506202698,0.9127433896064758,0.6272890567779541,284315.0,27180.0,168929.0,2024-12-10 00:00:00
0.5672902464866638,0.7239121794700623,0.8842099905014038,0.6128153204917908,265156.0,34723.0,167529.0,2024-12-11 00:00:00
0.7010700702667236,0.8242694735527039,0.9041211605072021,0.757378101348877,268024.0,28423.0,85860.0,2024-12-12 00:00:00
0.669169008731842,0.8017989993095398,0.8738057613372803,0.7407562732696533,263227.0,38015.0,92122.0,2024-12-13 00:00:00
0.6939074397087097,0.8192979097366333,0.892690122127533,0.7570568323135376,264929.0,31847.0,85017.0,2024-12-14 00:00:00
0.6443825960159302,0.7837380766868591,0.8756077885627747,0.709315836429596,238062.0,33820.0,97560.0,2024-12-15 00:00:00
0.5658298134803772,0.7227219343185425,0.9143243432044983,0.5975099802017212,214239.0,20075.0,144314.0,2024-12-16 00:00:00
0.643804132938385,0.7833099961280823,0.8340314030647278,0.7384041547775269,211874.0,42162.0,75061.0,2024-12-17 00:00:00
0.6106339693069458,0.7582529783248901,0.7764482498168945,0.7408909201622009,197523.0,56870.0,69079.0,2024-12-18 00:00:00
0.5643989443778992,0.7215537428855896,0.9351522326469421,0.5873881578445435,206101.0,14292.0,144776.0,2024-12-19 00:00:00
0.6895145177841187,0.8162279725074768,0.8983617424964905,0.7478545308113098,221430.0,25052.0,74657.0,2024-12-20 00:00:00
0.7568407654762268,0.8615928888320923,0.8847812414169312,0.8395889401435852,260799.0,33962.0,49828.0,2024-12-21 00:00:00
0.7297601699829102,0.8437703251838684,0.9024133682250977,0.7922840118408203,315703.0,34140.0,82769.0,2024-12-22 00:00:00
0.7542275190353394,0.8598970174789429,0.903982400894165,0.8199115991592407,389112.0,41330.0,85466.0,2024-12-23 00:00:00
0.7610687613487244,0.864326000213623,0.9106526970863342,0.8224846124649048,438849.0,43057.0,94716.0,2024-12-24 00:00:00
0.7824742197990417,0.8779641389846802,0.9286205172538757,0.8325484991073608,498555.0,38322.0,100275.0,2024-12-25 00:00:00
0.7431488633155823,0.852651059627533,0.9225748181343079,0.7925798892974854,506965.0,42546.0,132674.0,2024-12-26 00:00:00
0.7795165777206421,0.8760992884635925,0.9258007407188416,0.8314623236656189,512165.0,41048.0,103816.0,2024-12-27 00:00:00
