iou,dice,precision,recall,tp,fp,fn,timestamp
0.8253224492073059,0.9043031930923462,0.8525651097297668,0.9627264738082886,420052.0,72640.0,16263.0,2024-06-09 00:00:00
0.8319392800331116,0.9082607626914978,0.8994010090827942,0.9172967672348022,402419.0,45011.0,36282.0,2024-06-10 00:00:00
0.8445650339126587,0.9157335758209229,0.8767185807228088,0.9583827257156372,398807.0,56079.0,17318.0,2024-06-11 00:00:00
0.8222339749336243,0.9024460911750793,0.8716310262680054,0.9355198740959167,429253.0,63218.0,29586.0,2024-06-12 00:00:00
0.8952481150627136,0.944729208946228,0.9216154217720032,0.9690321683883667,472221.0,40163.0,15091.0,2024-06-13 00:00:00
0.8439139723777771,0.9153506755828857,0.9372959136962891,0.8944095969200134,460934.0,30836.0,54416.0,2024-06-14 00:00:00
0.8812156319618225,0.9368576407432556,0.9221059679985046,0.9520890116691589,384544.0,32484.0,19351.0,2024-06-15 00:00:00
0.8982255458831787,0.9463844299316406,0.9290942549705505,0.9643303155899048,405309.0,30932.0,14992.0,2024-06-16 00:00:00
0.774569034576416,0.8729657530784607,0.8186467885971069,0.9350054860115051,324618.0,71912.0,22565.0,2024-06-17 00:00:00
0.8627157211303711,0.9262988567352295,0.8862325549125671,0.9701594710350037,328366.0,42153.0,10100.0,2024-06-18 00:00:00
0.8439906239509583,0.9153957962989807,0.9145111441612244,0.9162821173667908,299036.0,27954.0,27322.0,2024-06-19 00:00:00
0.8814577460289001,0.9369944930076599,0.9119641780853271,0.963437557220459,313992.0,30311.0,11916.0,2024-06-20 00:00:00
0.9005658030509949,0.9476817846298218,0.9301308989524841,0.9659076929092407,312617.0,23483.0,11034.0,2024-06-21 00:00:00
0.8798615336418152,0.9360918402671814,0.9096684455871582,0.9640962481498718,325342.0,32307.0,12116.0,2024-06-22 00:00:00
0.900629460811615,0.9477170705795288,0.9277631640434265,0.9685481190681458,341235.0,26569.0,11081.0,2024-06-23 00:00:00
0.8880431652069092,0.9407021999359131,0.9317337274551392,0.9498449563980103,366927.0,26884.0,19375.0,2024-06-24 00:00:00
0.892026960849762,0.9429326057434082,0.937690019607544,0.9482341408729553,438582.0,29144.0,23943.0,2024-06-25 00:00:00
0.8238518238067627,0.9034196734428406,0.8645693063735962,0.9459258913993835,507931.0,79565.0,29036.0,2024-06-26 00:00:00
0.8689325451850891,0.9298704266548157,0.9268302321434021,0.9329306483268738,530817.0,41906.0,38161.0,2024-06-27 00:00:00
0.781732439994812,0.8774970173835754,0.8153916001319885,0.9498431086540222,490953.0,111154.0,25925.0,2024-06-28 00:00:00
0.8087854981422424,0.8942856788635254,0.857117772102356,0.9348232746124268,522067.0,87029.0,36399.0,2024-06-29 00:00:00
0.7647982835769653,0.8667260408401489,0.8482173085212708,0.8860605359077454,536919.0,96078.0,69043.0,2024-06-30 00:00:00
0.8079732060432434,0.8937889337539673,0.9241085052490234,0.8653956651687622,544031.0,44678.0,84619.0,2024-07-01 00:00:00
0.8574543595314026,0.9232575297355652,0.9058342576026917,0.9413641691207886,462817.0,48112.0,28828.0,2024-07-02 00:00:00
0.8588674664497375,0.9240760803222656,0.9018851518630981,0.9473865628242493,406228.0,44193.0,22560.0,2024-07-03 00:00:00
0.8329102396965027,0.9088391065597534,0.8734939694404602,0.947165310382843,325159.0,47092.0,18138.0,2024-07-04 00:00:00
0.85576993227005,0.9222801923751831,0.8927002549171448,0.9538876414299011,326531.0,39248.0,15785.0,2024-07-05 00:00:00
0.7789345383644104,0.8757315278053284,0.8387498259544373,0.9161248803138733,270397.0,51984.0,24756.0,2024-07-06 00:00:00
0.7947432398796082,0.8856344819068909,0.8819756507873535,0.8893238306045532,199928.0,26754.0,24881.0,2024-07-07 00:00:00
0.8240261673927307,0.9035245180130005,0.8557502031326294,0.956948459148407,269403.0,45412.0,12120.0,2024-07-08 00:00:00
0.7508997917175293,0.8577301502227783,0.7944597005844116,0.9319503307342529,293131.0,75838.0,21404.0,2024-07-09 00:00:00
0.8904370069503784,0.9420435428619385,0.934623658657074,0.9495822191238403,438989.0,30707.0,23308.0,2024-07-10 00:00:00
0.8823530673980713,0.9375000596046448,0.9181925058364868,0.9576370716094971,504578.0,44956.0,22321.0,2024-07-11 00:00:00
0.8225948810577393,0.9026634097099304,0.9239031076431274,0.882378339767456,536869.0,44219.0,71565.0,2024-07-12 00:00:00
0.8726363778114319,0.9319869875907898,0.940792441368103,0.9233448505401611,617618.0,38869.0,51274.0,2024-07-13 00:00:00
0.8847588896751404,0.938856303691864,0.9444910287857056,0.9332884550094604,627755.0,36894.0,44872.0,2024-07-14 00:00:00
0.9057977199554443,0.9505707025527954,0.9547682404518127,0.9464098811149597,652649.0,30919.0,36956.0,2024-07-15 00:00:00
0.8989114165306091,0.9467649459838867,0.9411098957061768,0.952488362789154,701221.0,43879.0,34978.0,2024-07-16 00:00:00
0.8391428589820862,0.9125369191169739,0.9164623022079468,0.90864497423172,633500.0,57745.0,63692.0,2024-07-17 00:00:00
0.8887390494346619,0.9410924911499023,0.925919234752655,0.9567713141441345,649199.0,51941.0,29332.0,2024-07-18 00:00:00
0.8715234398841858,0.931351900100708,0.9134049415588379,0.9500182271003723,590804.0,56011.0,31083.0,2024-07-19 00:00:00
0.8444170951843262,0.9156466126441956,0.9038030505180359,0.9278046488761902,517702.0,55102.0,40284.0,2024-07-20 00:00:00
0.8227884769439697,0.9027799963951111,0.8787952065467834,0.9281107187271118,414975.0,57234.0,32143.0,2024-07-21 00:00:00
0.8434719443321228,0.9150906205177307,0.9025518894195557,0.9279826879501343,394852.0,42632.0,30643.0,2024-07-22 00:00:00
0.7759080529212952,0.8738155364990234,0.8095674514770508,0.9491403102874756,352412.0,82897.0,18884.0,2024-07-23 00:00:00
0.8360729217529297,0.9107186794281006,0.8621332049369812,0.9651072025299072,329034.0,52617.0,11896.0,2024-07-24 00:00:00
0.7800903916358948,0.8764615654945374,0.912045955657959,0.8435496091842651,310185.0,29913.0,57529.0,2024-07-25 00:00:00
0.832934558391571,0.9088535904884338,0.8810691237449646,0.9384474158287048,318525.0,42996.0,20892.0,2024-07-26 00:00:00
0.8468290567398071,0.9170627593994141,0.8793074488639832,0.9582057595252991,326362.0,44796.0,14235.0,2024-07-27 00:00:00
0.8614339232444763,0.9255595207214355,0.9251587390899658,0.9259606003761292,384607.0,31113.0,30753.0,2024-07-28 00:00:00
0.835199236869812,0.9102000594139099,0.8988246917724609,0.9218670725822449,405014.0,45590.0,34327.0,2024-07-29 00:00:00
0.8860801458358765,0.9395996928215027,0.9116437435150146,0.9693244099617004,395812.0,38362.0,12526.0,2024-07-30 00:00:00
0.8745753765106201,0.9330917000770569,0.9113614559173584,0.9558835029602051,432760.0,42090.0,19973.0,2024-07-31 00:00:00
0.8696262836456299,0.9302675127983093,0.9344047904014587,0.9261667132377625,457393.0,32109.0,36463.0,2024-08-01 00:00:00
0.8987172842025757,0.9466572999954224,0.9574459195137024,0.9361090660095215,462905.0,20574.0,31594.0,2024-08-02 00:00:00
0.8984031677246094,0.9464830160140991,0.9424089193344116,0.9505925178527832,455388.0,27829.0,23669.0,2024-08-03 00:00:00
0.8512381315231323,0.9196419715881348,0.8922238349914551,0.9487985968589783,480409.0,58031.0,25925.0,2024-08-04 00:00:00
0.8950488567352295,0.9446182250976562,0.9321956634521484,0.9573763608932495,532060.0,38700.0,23688.0,2024-08-05 00:00:00
0.8991455435752869,0.9468948245048523,0.961344838142395,0.9328728318214417,577202.0,23209.0,41534.0,2024-08-06 00:00:00
0.8957889676094055,0.9450302720069885,0.9666844010353088,0.9243249893188477,648536.0,22351.0,53096.0,2024-08-07 00:00:00
0.9055640697479248,0.9504420161247253,0.9786480069160461,0.9238163232803345,704652.0,15374.0,58110.0,2024-08-08 00:00:00
0.9042066335678101,0.9496938586235046,0.9796502590179443,0.9215151071548462,718932.0,14934.0,61231.0,2024-08-09 00:00:00
0.8740156888961792,0.9327730536460876,0.9832924604415894,0.887191116809845,751851.0,12775.0,95600.0,2024-08-10 00:00:00
0.82017982006073,0.901207447052002,0.9629696607589722,0.8468902707099915,740957.0,28493.0,133958.0,2024-08-11 00:00:00
0.8244416117668152,0.9037742018699646,0.9597181677818298,0.8539931178092957,770289.0,32331.0,131696.0,2024-08-12 00:00:00
0.8747608661651611,0.9331972599029541,0.9712350964546204,0.8980266451835632,770946.0,22833.0,87543.0,2024-08-13 00:00:00
0.8452359437942505,0.9161278009414673,0.9551764130592346,0.8801465034484863,706586.0,33158.0,96219.0,2024-08-14 00:00:00
0.8518317341804504,0.9199882745742798,0.9448197484016418,0.8964285254478455,597025.0,34868.0,68979.0,2024-08-15 00:00:00
0.8588811755180359,0.9240840077400208,0.9349463582038879,0.9134711623191833,546665.0,38037.0,51783.0,2024-08-16 00:00:00
0.8823130130767822,0.9374774694442749,0.9434519410133362,0.9315782189369202,510816.0,30617.0,37518.0,2024-08-17 00:00:00
0.8658953309059143,0.9281284809112549,0.9370483756065369,0.9193768501281738,499548.0,33560.0,43807.0,2024-08-18 00:00:00
0.9093157052993774,0.9525042772293091,0.9427992701530457,0.9624112248420715,543899.0,32999.0,21243.0,2024-08-19 00:00:00
0.8744840621948242,0.9330397248268127,0.9265108704566956,0.9396613240242004,525655.0,41694.0,33754.0,2024-08-20 00:00:00
0.8511961698532104,0.9196174740791321,0.9197827577590942,0.9194523096084595,537464.0,46874.0,47084.0,2024-08-21 00:00:00
0.8231289386749268,0.9029848575592041,0.909525454044342,0.8965376615524292,535233.0,53242.0,61767.0,2024-08-22 00:00:00
0.826416015625,0.9049592018127441,0.8999038934707642,0.9100716710090637,559958.0,62284.0,55332.0,2024-08-23 00:00:00
0.8672224283218384,0.9288902878761292,0.9339016675949097,0.9239324331283569,548049.0,38789.0,45121.0,2024-08-24 00:00:00
0.8823232650756836,0.9374832510948181,0.9284799098968506,0.9466629028320312,573886.0,44206.0,32334.0,2024-08-25 00:00:00
0.8662805557250977,0.9283497333526611,0.9335061311721802,0.9232500195503235,561180.0,39973.0,46651.0,2024-08-26 00:00:00
0.859031617641449,0.9241710901260376,0.9024888873100281,0.9469207525253296,513999.0,55536.0,28812.0,2024-08-27 00:00:00
0.86161208152771,0.9256623387336731,0.8953312039375305,0.958120584487915,496454.0,58038.0,21700.0,2024-08-28 00:00:00
0.8709886074066162,0.9310463666915894,0.9059749245643616,0.9575450420379639,462184.0,47967.0,20492.0,2024-08-29 00:00:00
0.8746340870857239,0.9331251382827759,0.9184250235557556,0.9483034610748291,450887.0,40048.0,24580.0,2024-08-30 00:00:00
0.7771420478820801,0.8745975494384766,0.8434540629386902,0.908129096031189,419572.0,77873.0,42446.0,2024-08-31 00:00:00
0.8089799880981445,0.8944045901298523,0.9281352758407593,0.8630395531654358,441733.0,34203.0,70101.0,2024-09-01 00:00:00
0.8239988684654236,0.9035080671310425,0.8949858546257019,0.9121941924095154,521911.0,61239.0,50238.0,2024-09-02 00:00:00
0.8824711441993713,0.9375666975975037,0.9422868490219116,0.9328936338424683,573015.0,35096.0,41219.0,2024-09-03 00:00:00
0.8762525916099548,0.9340454339981079,0.9535305500030518,0.9153407216072083,577645.0,28151.0,53426.0,2024-09-04 00:00:00
0.8447680473327637,0.9158528447151184,0.9643785953521729,0.8719766139984131,672791.0,24851.0,98779.0,2024-09-05 00:00:00
0.8288236856460571,0.9064008593559265,0.940822422504425,0.8744091391563416,628555.0,39536.0,90279.0,2024-09-06 00:00:00
0.8841785192489624,0.9385294914245605,0.9446157217025757,0.9325211048126221,698822.0,40973.0,50568.0,2024-09-07 00:00:00
0.8736769556999207,0.9325801134109497,0.9442702531814575,0.9211759567260742,645082.0,38072.0,55199.0,2024-09-08 00:00:00
0.8562660217285156,0.9225682020187378,0.9196549654006958,0.9255000352859497,641589.0,56052.0,51646.0,2024-09-09 00:00:00
0.784125030040741,0.8790023326873779,0.862433910369873,0.896219789981842,462099.0,73709.0,53510.0,2024-09-10 00:00:00
0.7622283101081848,0.8650732636451721,0.8023461699485779,0.9384401440620422,445120.0,109653.0,29199.0,2024-09-11 00:00:00
0.7561349868774414,0.8611354231834412,0.7875716686248779,0.9498575925827026,364448.0,98301.0,19239.0,2024-09-12 00:00:00
0.7819235920906067,0.8776174187660217,0.8521129488945007,0.9046957492828369,375095.0,65099.0,39514.0,2024-09-13 00:00:00
0.7818688750267029,0.8775829672813416,0.8909057974815369,0.8646527528762817,294039.0,36006.0,46027.0,2024-09-14 00:00:00
0.8062861561775208,0.8927557468414307,0.8350099325180054,0.9590818285942078,235492.0,46531.0,10047.0,2024-09-15 00:00:00
0.7084175944328308,0.8293260335922241,0.7371690273284912,0.9478172063827515,234635.0,83657.0,12918.0,2024-09-16 00:00:00
0.8241867423057556,0.9036210179328918,0.8507211208343506,0.9635359644889832,244134.0,42839.0,9239.0,2024-09-17 00:00:00
0.704615592956543,0.8267149329185486,0.7881039977073669,0.8693040609359741,228640.0,61474.0,34375.0,2024-09-18 00:00:00
0.7189590930938721,0.8365051746368408,0.7642866969108582,0.9237959384918213,222960.0,68763.0,18392.0,2024-09-19 00:00:00
0.838701069355011,0.9122756123542786,0.8780983090400696,0.949221134185791,294998.0,40953.0,15781.0,2024-09-20 00:00:00
0.7703583240509033,0.8702852129936218,0.7980443835258484,0.9569066166877747,266554.0,67455.0,12004.0,2024-09-21 00:00:00
0.7369383573532104,0.8485486507415771,0.7619684338569641,0.9573268294334412,286571.0,89522.0,12774.0,2024-09-22 00:00:00
0.7556610107421875,0.8608279228210449,0.7825541496276855,0.9565004110336304,319430.0,88759.0,14527.0,2024-09-23 00:00:00
0.8419594168663025,0.9141997694969177,0.8684505820274353,0.9650369882583618,313251.0,47450.0,11349.0,2024-09-24 00:00:00
0.8178492188453674,0.8997987508773804,0.8602318167686462,0.9431809782981873,338004.0,54918.0,20362.0,2024-09-25 00:00:00
0.8116219639778137,0.8960168957710266,0.8351354598999023,0.9664729237556458,418159.0,82549.0,14506.0,2024-09-26 00:00:00
0.8043620586395264,0.8915749788284302,0.8519331216812134,0.9350861310958862,449163.0,78065.0,31181.0,2024-09-27 00:00:00
0.824211835861206,0.90363609790802,0.8796495199203491,0.9289674758911133,470967.0,64436.0,36012.0,2024-09-28 00:00:00
0.8648781180381775,0.9275438785552979,0.9132169485092163,0.9423274397850037,513543.0,48802.0,31430.0,2024-09-29 00:00:00
0.8144899606704712,0.897761881351471,0.8515892028808594,0.9492285251617432,551404.0,96096.0,29493.0,2024-09-30 00:00:00
0.8624661564826965,0.9261549711227417,0.9314171075820923,0.9209520220756531,591964.0,43588.0,50810.0,2024-10-01 00:00:00
0.8248493671417236,0.9040191173553467,0.9397501349449158,0.8709056973457336,589213.0,37776.0,87339.0,2024-10-02 00:00:00
0.8610703945159912,0.9253496527671814,0.9258374571800232,0.9248623251914978,587467.0,47058.0,47727.0,2024-10-03 00:00:00
0.8375398516654968,0.9115882515907288,0.9454206228256226,0.8800935745239258,562305.0,32462.0,76610.0,2024-10-04 00:00:00
0.892818808555603,0.9433748126029968,0.9557517170906067,0.9313144087791443,541808.0,25084.0,39959.0,2024-10-05 00:00:00
0.8845275044441223,0.938726007938385,0.9553664326667786,0.9226553440093994,554252.0,25894.0,46462.0,2024-10-06 00:00:00
0.866054356098175,0.9282198548316956,0.9211744666099548,0.935373842716217,426957.0,36535.0,29499.0,2024-10-07 00:00:00
0.855015754699707,0.9218420386314392,0.9396491646766663,0.9046972990036011,511467.0,32850.0,53879.0,2024-10-08 00:00:00
0.8374879956245422,0.9115574955940247,0.9035476446151733,0.9197106957435608,385551.0,41157.0,33658.0,2024-10-09 00:00:00
0.8647346496582031,0.9274613261222839,0.8951155543327332,0.9622324109077454,422064.0,49455.0,16566.0,2024-10-10 00:00:00
0.8335704207420349,0.909231960773468,0.8724671602249146,0.9492315649986267,408442.0,59704.0,21845.0,2024-10-11 00:00:00
0.8217648863792419,0.9021635055541992,0.8471670746803284,0.9647961258888245,417722.0,75359.0,15242.0,2024-10-12 00:00:00
0.8007701635360718,0.8893641233444214,0.8974272608757019,0.8814445734024048,382829.0,43756.0,51491.0,2024-10-13 00:00:00
0.762312650680542,0.8651276230812073,0.8196170330047607,0.9159893989562988,307908.0,67765.0,28240.0,2024-10-14 00:00:00
0.7758631110191345,0.8737871050834656,0.8062344193458557,0.9536951184272766,287891.0,69190.0,13978.0,2024-10-15 00:00:00
0.8210040330886841,0.9017047882080078,0.8559396266937256,0.9526404142379761,244096.0,41083.0,12135.0,2024-10-16 00:00:00
0.8156785368919373,0.898483395576477,0.8390253186225891,0.9670113325119019,270094.0,51820.0,9214.0,2024-10-17 00:00:00
0.7749519348144531,0.8732089400291443,0.8135948777198792,0.9422498345375061,279264.0,63983.0,17116.0,2024-10-18 00:00:00
0.774519681930542,0.8729344606399536,0.7990049719810486,0.961939811706543,228529.0,57488.0,9042.0,2024-10-19 00:00:00
0.835536003112793,0.9104000329971313,0.8652592897415161,0.9605100154876709,251620.0,39183.0,10345.0,2024-10-20 00:00:00
0.830748975276947,0.9075509309768677,0.8646390438079834,0.9549446702003479,240393.0,37634.0,11342.0,2024-10-21 00:00:00
0.834490180015564,0.9097788333892822,0.8835146427154541,0.9376524090766907,321837.0,42432.0,21400.0,2024-10-22 00:00:00
0.7328307032585144,0.8458191752433777,0.7834387421607971,0.9189929366111755,324932.0,89819.0,28642.0,2024-10-23 00:00:00
0.7634910345077515,0.8658859133720398,0.783248782157898,0.9680172204971313,337263.0,93332.0,11143.0,2024-10-24 00:00:00
0.8288671970367432,0.9064269065856934,0.9153168201446533,0.897707998752594,426177.0,39429.0,48562.0,2024-10-25 00:00:00
0.8320625424385071,0.9083341956138611,0.8930795192718506,0.9241191148757935,554806.0,66422.0,45556.0,2024-10-26 00:00:00
0.8358771204948425,0.9106025099754333,0.9174633026123047,0.9038435220718384,569397.0,51224.0,60576.0,2024-10-27 00:00:00
0.8667750954627991,0.9286336302757263,0.9371429681777954,0.92027747631073,615165.0,41261.0,53291.0,2024-10-28 00:00:00
0.864359438419342,0.9272454977035522,0.9350122213363647,0.9196067452430725,629583.0,43759.0,55039.0,2024-10-29 00:00:00
0.8937151432037354,0.9438749551773071,0.9588017463684082,0.9294058084487915,654666.0,28130.0,49726.0,2024-10-30 00:00:00
0.9034400582313538,0.9492707848548889,0.9609010219573975,0.9379187822341919,647949.0,26365.0,42888.0,2024-10-31 00:00:00
0.854350745677948,0.9214553833007812,0.9385465383529663,0.9049755930900574,607035.0,39747.0,63740.0,2024-11-01 00:00:00
0.8805860877037048,0.9365017414093018,0.9466531872749329,0.9265657067298889,621670.0,35033.0,49270.0,2024-11-02 00:00:00
0.8711654543876648,0.9311474561691284,0.9241129159927368,0.9382899403572083,606170.0,49778.0,39867.0,2024-11-03 00:00:00
0.8170164823532104,0.8992945551872253,0.9300345182418823,0.870521605014801,510668.0,38417.0,75955.0,2024-11-04 00:00:00
0.8456770181655884,0.9163867831230164,0.9102802276611328,0.922575831413269,486644.0,47965.0,40840.0,2024-11-05 00:00:00
0.8490898013114929,0.9183867573738098,0.9191673994064331,0.9176074266433716,495809.0,43602.0,44519.0,2024-11-06 00:00:00
0.8523638844490051,0.9202985167503357,0.9271418452262878,0.9135555028915405,471803.0,37076.0,44644.0,2024-11-07 00:00:00
0.8410632610321045,0.9136712551116943,0.8689519166946411,0.9632430672645569,465362.0,70182.0,17758.0,2024-11-08 00:00:00
0.857455313205719,0.9232580661773682,0.9369454979896545,0.9099647998809814,488440.0,32871.0,48328.0,2024-11-09 00:00:00
0.9015143513679504,0.9482067227363586,0.9328712821006775,0.9640547633171082,480536.0,34579.0,17917.0,2024-11-10 00:00:00
